,title,url,views
1262,Why architects need to use their ears - Julian Treasure,https://www.youtube.com/watch?v=xfzUTbhwTJ4,2907
1263,On being a woman and a diplomat - Madeleine Albright,https://www.youtube.com/watch?v=7wzceILi774,33124
1264,Time-lapse proof of extreme ice loss - James Balog,https://www.youtube.com/watch?v=yTDdY1UG7ug,42160
1265,True success - John Wooden,https://www.youtube.com/watch?v=3s_hlvhwmvg,43449
1266,Big Data - Tim Smith,https://www.youtube.com/watch?v=j-0cUmUyb-Y,451381
1267,Dare to disagree - Margaret Heffernan,https://www.youtube.com/watch?v=bNBhOtu0D50,14090
1268,A test for Parkinson's with a phone call - Max Little,https://www.youtube.com/watch?v=ey9-ajrqTco,1247
1269,"What is the Internet, really? - Andrew Blum",https://www.youtube.com/watch?v=gCtlzT0HsZM,7307
1270,Navigating Our Global Future - Ian Goldin,https://www.youtube.com/watch?v=kec8L642Y0I,27886
1271,The post-crisis consumer - John Gerzema,https://www.youtube.com/watch?v=y6Sy6P5YSVo,42774
1272,Why democracy matters - Rory Stewart,https://www.youtube.com/watch?v=zeCBRMfYvl4,13665
1273,A story about knots and surgeons - Ed Gavagan,https://www.youtube.com/watch?v=xFDJuAQ1lec,1685
1274,Want to help someone? Shut up and listen! - Ernesto Sirolli,https://www.youtube.com/watch?v=TbCxFrV3uiE,9518
1275,"Be an artist, right now! - Young-ha Kim",https://www.youtube.com/watch?v=DAMVhaWwrp0,2779
1276,A broken body isn't a broken person - Janine Shepherd,https://www.youtube.com/watch?v=XVJuf7FXovw,6580
1277,A girl who demanded school - Kakenya Ntaiya,https://www.youtube.com/watch?v=7FXSPlB1Ohc,1847
1278,A prosthetic eye to treat blindness - Sheila Nirenberg,https://www.youtube.com/watch?v=RR08NcoBlms,2324
1279,How healthy living nearly killed me - A.J. Jacobs,https://www.youtube.com/watch?v=I4Ou5otqjqE,4568
1280,Texting that saves lives - Nancy Lublin,https://www.youtube.com/watch?v=SItBgBy_oZk,5516
1281,How to look inside the brain - Carl Schoonover,https://www.youtube.com/watch?v=sYhMAjfdxD8,3623
1282,Image recognition that triggers augmented reality - Matt Mills,https://www.youtube.com/watch?v=_pnUsvZzs5g,19405
1283,I listen to color - Neil Harbisson,https://www.youtube.com/watch?v=V5APNzLl2zU,64569
1284,The rise of human-computer cooperation - Shyam Sankar,https://www.youtube.com/watch?v=ltCVp1ic-L8,14606
1285,Energy from floating algae pods - Jonathan Trent,https://www.youtube.com/watch?v=j6icJor2GfI,5067
1286,Your body language shapes who you are - Amy Cuddy,https://www.youtube.com/watch?v=RWZluriQUzE,668952
1287,Let's prepare for our new climate - Vicki Arroyo,https://www.youtube.com/watch?v=ImmFkjFm-k0,4667
1288,Pavlovian reactions aren't just for dogs - Benjamin N. Witts,https://www.youtube.com/watch?v=dgCvNSQ82Iw,98203
1289,What happened to antimatter? - Rolf Landua,https://www.youtube.com/watch?v=CtR5EkvLNfg,1363106
1290,Exciting news from TED-Ed...,https://www.youtube.com/watch?v=nPi7khlLywA,33272
1291,Medicine's future? There's an app for that - Daniel Kraft,https://www.youtube.com/watch?v=sNda62ZLN9o,34562
1292,Making sense of how life fits together - Bobbi Seleski,https://www.youtube.com/watch?v=IYSlId-Ri7Q,154077
1293,String theory and the hidden structures of the universe - Clifford Johnson,https://www.youtube.com/watch?v=nqRTv4WdL2s,120315
1294,The search for other Earth-like planets - Olivier Guyon,https://www.youtube.com/watch?v=JTNY92xeFS0,38331
1295,How much does a video weigh? - Michael Stevens of Vsauce,https://www.youtube.com/watch?v=yzQDFKY2uEI,582969
1296,Ethical riddles in HIV research - Boghuma Kabisen Titanji,https://www.youtube.com/watch?v=7bcNEUjMjMI,974
1297,Making sense of maps - Aris Venetikidis,https://www.youtube.com/watch?v=gIPiU7DUlY4,2775
1298,"Pool medical patents, save lives - Ellen 't Hoen",https://www.youtube.com/watch?v=hGbJclE-Tw4,6364
1299,How does an atom-smashing particle accelerator work? - Don Lincoln,https://www.youtube.com/watch?v=G6mmIzRz_f8,359153
1300,What is Zeno's Dichotomy Paradox? - Colm Kelleher,https://www.youtube.com/watch?v=EfqVnj-sgcc,2682877
1301,Greening the ghetto - Majora Carter,https://www.youtube.com/watch?v=q2TewSL_Egk,8893
1302,How is power divided in the United States government? - Belinda Stutzman,https://www.youtube.com/watch?v=HuFR5XBYLfU,1538596
1303,How movies teach manhood - Colin Stokes,https://www.youtube.com/watch?v=3ywYXbGKstQ,220410
1304,Who controls the world? - James B. Glattfelder,https://www.youtube.com/watch?v=cWVk8Cdvmgs,243271
1305,What cameras see that our eyes don't - Bill Shribman,https://www.youtube.com/watch?v=KUiemQTEOYQ,325432
1306,The magic of Vedic math - Gaurav Tekriwal,https://www.youtube.com/watch?v=grkWGeqW99c,2697495
1307,Self-assembly: The power of organizing the unorganized - Skylar Tibbits,https://www.youtube.com/watch?v=2Lfm1uRPqo8,57769
1308,"The beginning of the universe, for beginners - Tom Whyntie",https://www.youtube.com/watch?v=DmUiCweDic4,843316
1309,The dance of the dung beetle - Marcus Byrne,https://www.youtube.com/watch?v=qPjI6YFFgA4,4884
1310,How to live to be 100+ - Dan Buettner,https://www.youtube.com/watch?v=ff40YiMmVkU,389113
1311,The security mirage - Bruce Schneier,https://www.youtube.com/watch?v=NB6rMkiNKtM,29492
1312,Let's put birth control back on the agenda - Melinda Gates,https://www.youtube.com/watch?v=PNKbbSniAig,2979
1313,"Cheese, dogs and a pill to kill mosquitoes and end malaria - Bart Knols",https://www.youtube.com/watch?v=iVcJmZcxlIY,16746
1314,A universal translator for surgeons - Steven Schwaitzberg,https://www.youtube.com/watch?v=AZOBCQ_7JEM,6283
1315,How to solve traffic jams - Jonas Eliasson,https://www.youtube.com/watch?v=yvPowPkFrhg,11358
1316,The arts festival revolution - David Binder,https://www.youtube.com/watch?v=dcGkiiSe-J0,1111
1317,Averting the climate crisis - Al Gore,https://www.youtube.com/watch?v=r593zLtZxAU,44672
1318,Archeology from space - Sarah Parcak,https://www.youtube.com/watch?v=f1BxHghoQnk,21481
1319,"404, the story of a page not found - Renny Gleeson",https://www.youtube.com/watch?v=OwvPaMolTFU,27851
1320,How a fly flies - Michael Dickinson,https://www.youtube.com/watch?v=9OgidK7dRW0,19185
1321,The future of lying - Jeff Hancock,https://www.youtube.com/watch?v=8aAivrIUH1s,83620
1322,Mysteries of vernacular: Hearse - Jessica Oreck,https://www.youtube.com/watch?v=ECjNoY_qNfE,29433
1323,All your devices can be hacked - Avi Rubin,https://www.youtube.com/watch?v=BHHCvcCUOWU,82097
1324,Networking for the networking averse - Lisa Green Chau,https://www.youtube.com/watch?v=garadDEgkwU,155154
1325,Let's talk about dying - Peter Saul,https://www.youtube.com/watch?v=lkvKGafoyIY,198369
1326,Who is Alexander von Humboldt? - George Mehler,https://www.youtube.com/watch?v=EzakQuKqBeQ,221021
1327,What fear can teach us - Karen Thompson Walker,https://www.youtube.com/watch?v=wgB-mvzXGuA,6106
1328,Can democracy exist without trust? - Ivan Krastev,https://www.youtube.com/watch?v=RRzK9u75XUg,2328
1329,A cinematic journey through visual effects - Don Levy,https://www.youtube.com/watch?v=XO_F2yQJKmI,13614
1330,The single biggest health threat women face - Noel Bairey Merz,https://www.youtube.com/watch?v=Xl479V5I0bU,4133
1331,"Actually, the world isn't flat - Pankaj Ghemawat",https://www.youtube.com/watch?v=pfPSrdISUwk,93268
1332,"Looks aren't everything. Believe me, I'm a model - Cameron Russell",https://www.youtube.com/watch?v=ks1FEtWlzTU,634109
1333,Your brain is more than a bag of chemicals - David Anderson,https://www.youtube.com/watch?v=GTesuokLc4w,24861
1334,Mysteries of vernacular: Pants - Jessica Oreck,https://www.youtube.com/watch?v=UdGShxutLeE,41914
1335,Mysteries of vernacular: Noise - Jessica Oreck,https://www.youtube.com/watch?v=uXYWGyjelU8,44089
1336,Mysteries of vernacular: Miniature - Jessica Oreck,https://www.youtube.com/watch?v=1_JqwvvEpRM,37285
1337,Mysteries of vernacular: Clue - Jessica Oreck,https://www.youtube.com/watch?v=qOXuJqr1UhU,59542
1338,Mysteries of vernacular: Assassin - Jessica Oreck,https://www.youtube.com/watch?v=k5sqS3sQ7Z4,50751
1339,Weaving narratives in museum galleries - Thomas P. Campbell,https://www.youtube.com/watch?v=5QXeIqvQNHo,7755
1340,Become a slam poet in five steps - Gayle Danley,https://www.youtube.com/watch?v=9f8VcV8v2LE,441624
1341,"Excuse me, may I rent your car? - Robin Chase",https://www.youtube.com/watch?v=PVP3VaC4NrI,2063
1342,Euclid's puzzling parallel postulate - Jeff Dekofsky,https://www.youtube.com/watch?v=LPET_HhN0VM,118343
1343,We need to talk about an injustice - Bryan Stevenson,https://www.youtube.com/watch?v=8cKfCmSqZ5s,42305
1344,The Earth is full - Paul Gilding,https://www.youtube.com/watch?v=d_7cCUI63K4,16031
1345,Building a dinosaur from a chicken - Jack Horner,https://www.youtube.com/watch?v=BqNnqf_3Z7M,21742
1346,Making sense of a visible quantum object - Aaron O'Connell,https://www.youtube.com/watch?v=NmW9smtierY,19978
1347,Embrace the remix - Kirby Ferguson,https://www.youtube.com/watch?v=Ltbi0uHZpOs,2214
1348,How farming planted seeds for the Internet - Patricia Russac,https://www.youtube.com/watch?v=3Evl0tQAdXI,104330
1349,A new way to diagnose autism - Ami Klin,https://www.youtube.com/watch?v=b-J8d1zfRIM,38165
1350,Hey science teachers -- make it fun - Tyler DeWitt,https://www.youtube.com/watch?v=9r3yGCq4InA,28913
1351,Dear Subscribers...,https://www.youtube.com/watch?v=ncqVw1sx-04,258663
1352,"Healthier men, one moustache at a time - Adam Garone",https://www.youtube.com/watch?v=6D4Mmr2E7hM,27300
1353,Let's teach kids to code - Mitch Resnick,https://www.youtube.com/watch?v=3dciD9FO9mc,6533
1354,The story behind the Boston Tea Party - Ben Labaree,https://www.youtube.com/watch?v=1cT_Z0KGhP8,526238
1355,The infamous and ingenious Ho Chi Minh Trail - Cameron Paterson,https://www.youtube.com/watch?v=poE_nNW9-yk,704502
1356,Why do we see illusions? - Mark Changizi,https://www.youtube.com/watch?v=1xcvWSeZPbw,106920
1357,Haptography: Digitizing our sense of touch - Katherine Kuchenbecker,https://www.youtube.com/watch?v=6wJ9Aakddng,373924
1358,Every city needs healthy honey bees - Noah Wilson-Rich,https://www.youtube.com/watch?v=DwGoZA8ZpHo,31297
1359,Want to be happier? Stay in the moment - Matt Killingsworth,https://www.youtube.com/watch?v=ZOETUvaOxDA,111395
1360,Could tissue engineering mean personalized medicine? - Nina Tandon,https://www.youtube.com/watch?v=_7TKiFRkKGY,3736
1361,Why is 'x' the unknown? - Terry Moore,https://www.youtube.com/watch?v=yo7frsh6wtI,57714
1362,Feats of memory anyone can do - Joshua Foer,https://www.youtube.com/watch?v=LQMnMKREriM,27158
1363,The journey across the high wire - Philippe Petit,https://www.youtube.com/watch?v=eJrzj06FIYg,9216
1364,The strange politics of disgust - David Pizarro,https://www.youtube.com/watch?v=pqX9zMuKENc,2936
1365,The lost art of democratic debate - Michael Sandel,https://www.youtube.com/watch?v=HkgHLK9_Zt8,27590
1366,How Mendel's pea plants helped us understand genetics - Hortensia Jiménez Díaz,https://www.youtube.com/watch?v=Mehz7tCxjSE,1947973
1367,What is verbal irony? - Christopher Warner,https://www.youtube.com/watch?v=IiR-bnCHIYo,1235674
1368,What's a snollygoster? A short lesson in political speak - Mark Forsyth,https://www.youtube.com/watch?v=MJnK2DFapWQ,4666
1369,Your elusive creative genius - Elizabeth Gilbert,https://www.youtube.com/watch?v=4HBJa279i8M,116232
1370,Sometimes it's good to give up the driver's seat - Baba Shiv,https://www.youtube.com/watch?v=QpHTd4WX0vI,5626
1371,Dare to educate Afghan girls - Shabana Basij-Rasikh,https://www.youtube.com/watch?v=5l3U1xqyLLM,26877
1372,A call to invention: DIY speaker edition - William Gurstelle,https://www.youtube.com/watch?v=9pZr-3D2Mus,82961
1373,Early forensics and crime-solving chemists - Deborah Blum,https://www.youtube.com/watch?v=ORpeZP0jiCk,45358
1374,Working backward to solve problems - Maurice Ashley,https://www.youtube.com/watch?v=v34NqCbAA1c,907632
1375,What's left to explore? - Nathan Wolfe,https://www.youtube.com/watch?v=BGfeBewgdQE,3150
1376,Tracking the trackers - Gary Kovacs,https://www.youtube.com/watch?v=me6NciKf3Bk,2752
1377,Could the sun be good for your heart? - Richard Weller,https://www.youtube.com/watch?v=gFsFF9gX_6I,4807
1378,Your brain on video games - Daphne Bavelier,https://www.youtube.com/watch?v=448naPYDVpA,151313
1379,The mathematics of history - Jean-Baptiste Michel,https://www.youtube.com/watch?v=Jrjxu-eLYAo,33378
1380,Is our universe the only universe? - Brian Greene,https://www.youtube.com/watch?v=Vx2RcUQNh6Q,256881
1381,Kids need structure - Colin Powell,https://www.youtube.com/watch?v=vzvVNAwJKMc,5192
1382,How do we heal medicine? - Atul Gawande,https://www.youtube.com/watch?v=K14NT_74Zf0,3966
1383,Music and emotion through time - Michael Tilson Thomas,https://www.youtube.com/watch?v=P1Ut5iiKgYY,19961
1384,Visualizing hidden worlds inside your body - Dee Breger,https://www.youtube.com/watch?v=GR9p7gC11S4,48786
1385,The simple story of photosynthesis and food - Amanda Ooten,https://www.youtube.com/watch?v=eo5XndJaz-Y,782879
1386,How open data is changing international aid - Sanjay Pradhan,https://www.youtube.com/watch?v=3siMH0nimIs,1919
1387,Print your own medicine - Lee Cronin,https://www.youtube.com/watch?v=SOplWvrjnS4,3764
1388,Strange answers to the psychopath test - Jon Ronson,https://www.youtube.com/watch?v=TLPQ765VS6E,102878
1389,"How to organize, add and multiply matrices - Bill Shillito",https://www.youtube.com/watch?v=kqWCwwyeE6k,359596
1390,A 40-year plan for energy - Amory Lovins,https://www.youtube.com/watch?v=PQqv8cWWV2U,48219
1391,A giant bubble for debate - Liz Diller,https://www.youtube.com/watch?v=yxi-yA_loYo,8275
1392,The optimism bias - Tali Sharot,https://www.youtube.com/watch?v=vQ6JJjyYHbk,8578
1393,How can technology transform the human body? - Lucy McRae,https://www.youtube.com/watch?v=HlO23t8cKZM,10055
1394,"Connected, but alone? - Sherry Turkle",https://www.youtube.com/watch?v=rv0g8TsnA6c,72224
1395,Why are blue whales so enormous? - Asha de Vos,https://www.youtube.com/watch?v=FrK9WDMOqBI,736948
1396,Insights into cell membranes via dish detergent - Ethan Perlstein,https://www.youtube.com/watch?v=yAXnYcUjn5k,148374
1397,"Doodlers, unite! - Sunni Brown",https://www.youtube.com/watch?v=iTboKWWuaSY,20226
1398,Unintended consequences - Edward Tenner,https://www.youtube.com/watch?v=a5G_mPCPpzk,15614
1399,Gridiron physics: Scalars and vectors - Michelle Buchanan,https://www.youtube.com/watch?v=nF5S0FLp19Y,67618
1400,The difference between classical and operant conditioning - Peggy Andover,https://www.youtube.com/watch?v=H6LEcM0E0io,1624426
1401,Illuminating photography: From camera obscura to camera phone - Eva Timothy,https://www.youtube.com/watch?v=XaGUL8B-BrE,280829
1402,Inventing the American presidency - Kenneth C. Davis,https://www.youtube.com/watch?v=k3kcl2HDlww,113077
1403,The quest to understand consciousness - Antonio Damasio,https://www.youtube.com/watch?v=AWOC29YitGQ,27929
1404,"Less stuff, more happiness - Graham Hill",https://www.youtube.com/watch?v=nS4BriU-lkU,42805
1405,Making a car for blind drivers - Dennis Hong,https://www.youtube.com/watch?v=UReC9XwMjxc,15336
1406,How we'll stop polio for good - Bruce Aylward,https://www.youtube.com/watch?v=1GuSQFAMckQ,7013
1407,"Silk, the ancient material of the future - Fiorenzo Omenetto",https://www.youtube.com/watch?v=MUc5Nv4Zprs,140249
1408,Try something new for 30 days - Matt Cutts,https://www.youtube.com/watch?v=UNP03fDSj1U,681319
1409,A Rosetta Stone for the Indus script - Rajesh Rao,https://www.youtube.com/watch?v=a_-obTZO6pY,22181
1410,Building the Seed Cathedral - Thomas Heatherwick,https://www.youtube.com/watch?v=LrtMUzZ_0TQ,28812
1411,A light switch for neurons - Ed Boyden,https://www.youtube.com/watch?v=az9tHuOzOfA,20275
1412,"The weird, wonderful world of bioluminescence - Edith Widder",https://www.youtube.com/watch?v=lKeDBpkrDUA,74218
1413,The mystery of chronic pain - Elliot Krane,https://www.youtube.com/watch?v=CZ0gIiwjk_0,62448
1414,Distorting Madonna in Medieval art - James Earle,https://www.youtube.com/watch?v=ReM-G9V5VrY,92556
1415,Fresh water scarcity: An introduction to the problem - Christiana Z. Peppard,https://www.youtube.com/watch?v=otrpxtAmDAk,328284
1416,Where we get our fresh water - Christiana Z. Peppard,https://www.youtube.com/watch?v=Pz6AQXQGupQ,267301
1417,Inside OKCupid: The math of online dating - Christian Rudder,https://www.youtube.com/watch?v=m9PiPlRuy6E,1068803
1418,How Curiosity got us to Mars - Bobak Ferdowsi,https://www.youtube.com/watch?v=weNKci8MrfI,61124
1419,The history of our world in 18 minutes - David Christian,https://www.youtube.com/watch?v=V_YBFVEC7Gg,264610
1420,Visualizing the world's Twitter data - Jer Thorp,https://www.youtube.com/watch?v=tI61JjXdo_I,55493
1421,Beach Bodies (in spoken word) - David Fasanya and Gabriel Barralaga,https://www.youtube.com/watch?v=nVnPQw0f8Qc,199488
1422,3 things I learned while my plane crashed - Ric Elias,https://www.youtube.com/watch?v=u22QB6nCw8o,53478
1423,The historical audacity of the Louisiana Purchase - Judy Walton,https://www.youtube.com/watch?v=sMh8RCqJf9U,313122
1424,On being wrong - Kathryn Schulz,https://www.youtube.com/watch?v=2n__I-PRl7w,34136
1425,The hidden beauty of pollination - Louie Schwartzberg,https://www.youtube.com/watch?v=lJ-xLc2dxCE,18777
1426,The importance of focus - Richard St. John,https://www.youtube.com/watch?v=77RubAueWjg,400051
1427,The greatest TED Talk ever sold - Morgan Spurlock,https://www.youtube.com/watch?v=Y2jyjfcp1as,4936212
1428,Four principles for the open world - Don Tapscott,https://www.youtube.com/watch?v=XvIg5MK-8yY,18545
1429,From mach-20 glider to humming bird drone - Regina Dugan,https://www.youtube.com/watch?v=5_a6KP2JgOI,16936
1430,A 3D atlas of the universe - Carter Emmart,https://www.youtube.com/watch?v=MlOjSQeO1Dg,856477
1431,"Beware online ""filter bubbles"" - Eli Pariser",https://www.youtube.com/watch?v=4w48Ip-KPRs,33223
1432,Are we ready for neo-evolution? - Harvey Fineberg,https://www.youtube.com/watch?v=mdT01GAGECU,43647
1433,Why I must speak out about climate change - James Hansen,https://www.youtube.com/watch?v=cmoeTSassrI,46682
1434,How state budgets are breaking US schools - Bill Gates,https://www.youtube.com/watch?v=sbWju-Pt4fk,46289
1435,Fractals and the art of roughness - Benoit Mandelbrot,https://www.youtube.com/watch?v=wQTnVEXAtBY,29575
1436,Different ways of knowing - Daniel Tammet,https://www.youtube.com/watch?v=AV3s8fFfUI8,42096
1437,How YouTube thinks about copyright - Margaret Gould Stewart,https://www.youtube.com/watch?v=PArSFhmiHYo,13332
1438,A future beyond traffic gridlock - Bill Ford,https://www.youtube.com/watch?v=XNqm4Yvr0uM,18229
1439,Building a museum of museums on the web - Amit Sood,https://www.youtube.com/watch?v=l1JIqxXmZhU,19431
1440,The hidden power of smiling - Ron Gutman,https://www.youtube.com/watch?v=2ovO5rCGNNY,42128
1441,The sound the universe makes - Janna Levin,https://www.youtube.com/watch?v=mbIkUptDLdc,16540
1442,Social animal - David Brooks,https://www.youtube.com/watch?v=ozdSZANu33M,18699
1443,Make robots smarter - Ayanna Howard,https://www.youtube.com/watch?v=WejeIgo5cRc,55088
1444,How polarity makes water behave strangely - Christina Kleinberg,https://www.youtube.com/watch?v=ASLUY2U1M-8,487369
1445,How did trains standardize time in the United States? - William Heuisler,https://www.youtube.com/watch?v=UBpTohx1BOc,146896
1446,What if we could look inside human brains? - Moran Cerf,https://www.youtube.com/watch?v=sewhbmh0ECg,164906
1447,Life of an astronaut - Jerry Carr,https://www.youtube.com/watch?v=ZZyNwGD3XE0,623714
1448,The pattern behind self-deception - Michael Shermer,https://www.youtube.com/watch?v=ODKUnO7aZ8k,49362
1449,How architecture helped music evolve - David Byrne,https://www.youtube.com/watch?v=p6uXJWxpKBM,37891
1450,Let's use video to reinvent education - Salman Khan,https://www.youtube.com/watch?v=DC58z4N0IWw,70998
1451,Printing a human kidney - Anthony Atala,https://www.youtube.com/watch?v=bX3C201O4MA,106054
1452,HIV and flu -- the vaccine strategy - Seth Berkley,https://www.youtube.com/watch?v=t_uFZa_g2eU,67912
1453,Planning for the end of oil - Richard Sears,https://www.youtube.com/watch?v=tbVvUeYEwzU,37872
1454,In on a secret? That's dramatic irony - Christopher Warner,https://www.youtube.com/watch?v=RZFYuX84n1U,939815
1455,How to restore a rainforest - Willie Smits,https://www.youtube.com/watch?v=dXWikNXiG2Q,34090
1456,Parasite tales: The jewel wasp's zombie slave - Carl Zimmer,https://www.youtube.com/watch?v=PurpaN30Wn0,95501
1457,"Ladies and gentlemen, the Hobart Shakespeareans",https://www.youtube.com/watch?v=cYnkRvYGnEk,22362
1458,A new ecosystem for electric cars - Shai Agassi,https://www.youtube.com/watch?v=n_2VNec5Dfs,19012
1459,High-altitude wind energy from kites! - Saul Griffith,https://www.youtube.com/watch?v=fC_y1u9jQ2w,40112
1460,The tribes we lead - Seth Godin,https://www.youtube.com/watch?v=589tH-wtCak,152533
1461,Does racism affect how you vote? - Nate Silver,https://www.youtube.com/watch?v=0i_M3Bd_7Ao,48972
1462,Supercharged motorcycle design - Yves Behar,https://www.youtube.com/watch?v=BsMVoLO7Owk,18513
1463,The world's English mania - Jay Walker,https://www.youtube.com/watch?v=ZpILR21GWao,320547
1464,The El Sistema music revolution - Jose Antonio Abreu,https://www.youtube.com/watch?v=rYXK8TZADws,21495
1465,How Benjamin Button got his face - Ed Ulbrich,https://www.youtube.com/watch?v=52JqQkx_VDc,17673
1466,Could a Saturn moon harbor life? - Carolyn Porco,https://www.youtube.com/watch?v=TRQdHrGuVgI,16700
1467,The business logic of sustainability - Ray Anderson,https://www.youtube.com/watch?v=A35hen_d6eA,23497
1468,Slowing down time (in writing & film) - Aaron Sitze,https://www.youtube.com/watch?v=iqAee-QsjMU,121665
1469,Network theory - Marc Samet,https://www.youtube.com/watch?v=eM1KaaTez0A,153780
1470,Rapid prototyping Google Glass - Tom Chi,https://www.youtube.com/watch?v=d5_h1VuwD6g,277545
1471,Toward a science of simplicity - George Whitesides,https://www.youtube.com/watch?v=GayY-mjZXrQ,9722
1472,Toy tiles that talk to each other - David Merrill,https://www.youtube.com/watch?v=qf7UnH1AHYA,45739
1473,Science can answer moral questions - Sam Harris,https://www.youtube.com/watch?v=qn3ITqtGzQ8,87697
1474,Is light a particle or a wave? - Colm Kelleher,https://www.youtube.com/watch?v=J1yIApZtLos,913028
1475,"Mosquitos, malaria and education - Bill Gates",https://www.youtube.com/watch?v=ZLkbWUNQbgk,79019
1476,Why I'm a weekday vegetarian - Graham Hill,https://www.youtube.com/watch?v=aUJD3sGppUo,205517
1477,How to defeat a dragon with math - Garth Sundem,https://www.youtube.com/watch?v=H6syI3xiBBg,2463927
1478,How I fell in love with a fish - Dan Barber,https://www.youtube.com/watch?v=n9v-cDwEVDQ,30425
1479,How art gives shape to cultural change - Thelma Golden,https://www.youtube.com/watch?v=1FCihq5n-hE,41685
1480,The danger of science denial - Michael Specter,https://www.youtube.com/watch?v=JDBkeYSxPtY,49704
1481,The coming neurological epidemic - Gregory Petsko,https://www.youtube.com/watch?v=XSb-pIloOFc,32532
1482,Earth's mass extinction - Peter Ward,https://www.youtube.com/watch?v=yzLCWrPhBLY,47767
1483,"Write your story, change history - Brad Meltzer",https://www.youtube.com/watch?v=9LR7Vb6mqts,172638
1484,What Aristotle and Joshua Bell can teach us about persuasion - Conor Neill,https://www.youtube.com/watch?v=O2dEuMFR8kw,508592
1485,What adults can learn from kids - Adora Svitak,https://www.youtube.com/watch?v=TN79Qyddsf0,149524
1486,Let's simplify legal jargon - Alan Siegel,https://www.youtube.com/watch?v=GbEeMolAUsM,13187
1487,Do the green thing - Andy Hobsbawm,https://www.youtube.com/watch?v=M5qIdgE4ajA,19212
1488,Learning from past presidents - Doris Kearns Goodwin,https://www.youtube.com/watch?v=KzSAFJBLyn4,43105
1489,Phenology and nature's shifting rhythms - Regina Brinker,https://www.youtube.com/watch?v=RNs3XpRmRfI,53395
1490,Activation energy: Kickstarting chemical reactions - Vance Kite,https://www.youtube.com/watch?v=D0ZyjpAin_Y,128339
1491,Our buggy moral code - Dan Ariely,https://www.youtube.com/watch?v=Gomg-PrQUTk,41428
1492,Our loss of wisdom - Barry Schwartz,https://www.youtube.com/watch?v=VYu0kMCxFEE,68430
1493,How we see color - Colm Kelleher,https://www.youtube.com/watch?v=l8_fZPHasdo,710966
1494,You are your microbes - Jessica Green and Karen Guillemin,https://www.youtube.com/watch?v=1X8p0vhsWRE,1451675
1495,The world needs all kinds of minds - Temple Grandin,https://www.youtube.com/watch?v=UKhg68QJlo0,203596
1496,"How bacteria ""talk"" - Bonnie Bassler",https://www.youtube.com/watch?v=KXWurAmtf78,271774
1497,Your genes are not your fate - Dean Ornish,https://www.youtube.com/watch?v=5pfoa7j5vls,63881
1498,Digging for humanity's origins - Louise Leakey,https://www.youtube.com/watch?v=zf83T6rdzmI,31012
1499,Surviving a nuclear attack - Irwin Redlener,https://www.youtube.com/watch?v=tW7IgKJWtqk,991811
1500,"Conserving our spectacular, vulnerable coral reefs - Joshua Drew",https://www.youtube.com/watch?v=TPmlD6demPk,49761
1501,Losing everything - David Hoffman,https://www.youtube.com/watch?v=nqSLlS1WZmE,21800
1502,Detention or Eco Club: Choosing your future - Juan Martinez,https://www.youtube.com/watch?v=E0KahzQGHM0,35806
1503,A plant's-eye view - Michael Pollan,https://www.youtube.com/watch?v=p54VVLSS6Qk,45050
1504,A tap dancer's craft - Andrew Nemr,https://www.youtube.com/watch?v=XzgT4xcFNNo,88667
1505,"The ""bottom billion"" - Paul Collier",https://www.youtube.com/watch?v=4k1JlhniQFI,38029
1506,Can we domesticate germs? - Paul Ewald,https://www.youtube.com/watch?v=xCUyYIIG_gM,9931
1507,What is color? - Colm Kelleher,https://www.youtube.com/watch?v=UZ5UGnU7oOI,598567
1508,Underwater astonishments - David Gallo,https://www.youtube.com/watch?v=-Hi5muM44NE,84515
1509,Tales of passion - Isabel Allende,https://www.youtube.com/watch?v=BXiY3lk5rbg,111331
1510,Questioning the universe - Stephen Hawking,https://www.youtube.com/watch?v=rZy6rpvq5Es,66408
1511,"Why is there a ""b"" in doubt? - Gina Cooke",https://www.youtube.com/watch?v=YvABHCJm3aA,582102
1512,How to find the true face of Leonardo - Siegfried Woldhek,https://www.youtube.com/watch?v=4Ne7EYoCX_o,56192
1513,How photography connects us - David Griffin,https://www.youtube.com/watch?v=m-UrpcSRVGk,80215
1514,On exploring the oceans - Robert Ballard,https://www.youtube.com/watch?v=bOYIKJho18I,70018
1515,The moral roots of liberals and conservatives - Jonathan Haidt,https://www.youtube.com/watch?v=8SOQduoLgRw,1420273
1516,Measuring what makes life worthwhile - Chip Conley,https://www.youtube.com/watch?v=1QUF5QfnIbc,73538
1517,"Curiosity, discovery and gecko feet - Robert Full",https://www.youtube.com/watch?v=TlyvS1ckDZM,102061
1518,Situational irony: The opposite of what you think - Christopher Warner,https://www.youtube.com/watch?v=tqg6RO8c_W0,1665189
1519,Redefining the dictionary - Erin McKean,https://www.youtube.com/watch?v=ov-Sh8UDnhU,39236
1520,See Yemen through my eyes - Nadia Al-Sakkaf,https://www.youtube.com/watch?v=3LK3ONKo-WM,93857
1521,Solving the puzzle of the periodic table - Eric Rosado,https://www.youtube.com/watch?v=O-48znAg7VE,706268
1522,Inside a cartoonist's world - Liza Donnelly,https://www.youtube.com/watch?v=1c3AQT_Lex4,98552
1523,The power of introverts - Susan Cain,https://www.youtube.com/watch?v=yVPeuvFn_lY,153485
